first_name,family_name,qualification,has_car,street,street_number,city,zip_code,min_capacity,max_capacity
Sophie,Schneider,2,0,Lessingstraße,15,"Halle (Saale)",06114,"25.56",35
Michael,Weber,1,1,Goethestraße,8,"Halle (Saale)",06110,"15.5",25
Laura,Fischer,3,0,Hallorenring,3,"Halle (Saale)",06108,35,40
Daniel,Meyer,1,1,Merseburger Straße,60,"Halle (Saale)",06112,25,25
Anna,Schulz,2,0,Bernburger Straße,115,"Halle (Saale)",06108,15,15
Tim,Wagner,3,1,Dessauer Straße,90,"Halle (Saale)",06118,30,40
Lena,Becker,1,0,Leipziger Straße,55,"Halle (Saale)",06108,15,25
Paul,Hoffmann,2,1,Magdeburger Straße,22,"Halle (Saale)",06112,25,35
Emilia,Richter,3,0,Neustädter Passage,10,"Halle (Saale)",06122,25,35
Max,Klein,1,1,Große Steinstraße,70,"Halle (Saale)",06108,15,25
Clara,Wolf,2,0,Kröllwitzer Straße,105,"Halle (Saale)",06120,15,15
Finn,Neumann,3,1,Wörmlitzer Straße,75,"Halle (Saale)",06110,35,40
Hanna,Schwarz,1,0,Charlottenstraße,25,"Halle (Saale)",06108,15,25
Leon,Zimmermann,2,1,Fährstraße,20,"Halle (Saale)",06114,25,35
Lea,Braun,3,0,Blumenstraße,30,"Halle (Saale)",06108,25,35
Jonas,Krüger,1,1,Dieselstraße,65,"Halle (Saale)",06130,15,25
Marie,Hartmann,2,0,Jacobstraße,18,"Halle (Saale)",06108,25,35
Ben,Lang,3,1,Gimritzer Damm,12,"Halle (Saale)",06120,25,35
Mia,Schröder,1,0,Weststraße,35,"Halle (Saale)",06114,15,25
Noah,Müller,2,1,Mansfelder Straße,45,"Halle (Saale)",06108,15,25
