first_name,family_name,required_qualification,street,street_number,city,zip_code,requested_hours
Lena,Meyer,2,Lessingstraße,10,"Halle (Saale)",06114,20
Paul,Schmidt,1,Goethestraße,5,"Halle (Saale)",06110,25
Sophie,Weber,3,Hallorenring,1,"Halle (Saale)",06108,15
Max,Fischer,1,Merseburger Straße,50,"Halle (Saale)",06112,30,
Anna,Müller,2,Bernburger Straße,100,"Halle (Saale)",06108,18,15:00:00,17:30:00
Felix,Schulz,3,Dessauer Straße,120,"Halle (Saale)",06118,22,09:30:00,12:30:00
Mia,Wagner,1,Leipziger Straße,70,"Halle (Saale)",06108,28,13:00:00,16:00:00
Ben,Becker,2,Magdeburger Straße,30,"Halle (Saale)",06112,16,11:00:00,13:00:00
Emilia,Hoffmann,3,Neustädter Passage,5,"Halle (Saale)",06122,24,16:00:00,18:00:00
Noah,Richter,1,Große Steinstraße,80,"Halle (Saale)",06108,21,08:00:00,11:00:00
Clara,Klein,2,Kröllwitzer Straße,110,"Halle (Saale)",06120,26,14:30:00,17:30:00
Finn,Wolf,3,Wörmlitzer Straße,88,"Halle (Saale)",06110,19,10:30:00,12:00:00
Hanna,Neumann,1,Charlottenstraße,20,"Halle (Saale)",06108,29,12:30:00,15:30:00
Leon,Schwarz,2,Fährstraße,15,"Halle (Saale)",06114,17,15:30:00,17:00:00
Lea,Zimmermann,3,Blumenstraße,25,"Halle (Saale)",06108,23,09:00:00,12:00:00
Tim,Braun,1,Dieselstraße,55,"Halle (Saale)",06130,27,13:30:00,16:30:00
Marie,Krüger,2,Jacobstraße,12,"Halle (Saale)",06108,20,11:30:00,13:30:00
Jonas,Hartmann,3,Gimritzer Damm,18,"Halle (Saale)",06120,25,16:30:00,19:00:00
Laura,Lang,1,Weststraße,30,"Halle (Saale)",06114,22,08:30:00,11:30:00
David,Schröder,2,Mansfelder Straße,40,"Halle (Saale)",06108,18,14:00:00,16:30:00
